0.16581,0.71052,0.94717,0.94852,0.62122,1.478,1.3649,0.72081,1.7401,1.5826,1.0466,1.125,1.5526,1.6941,1.6423,1.3956,1.2063,1.2043,1.202,1.3002,1.618,1.5424,1.5091,1.0989,1.3083,0.62953,0.88321,1.1471,0.14262,0.032505,0.5741,0.25591,-0.054617,0.46177,0.40251,0.1309,-0.24316,-0.13393,0.057885,-0.70274,-0.46264,-0.43434,-0.42362,-0.14993,-0.6349,-0.097439,-0.45584,-0.81624,-0.58969,-0.42815,-0.0013928,0.14377,-0.020187,-0.30819,-0.31513,0.53747,0.29199,0.3434,0.89624,0.61167,0.71696,0.83261,1.1234,1.3289,1.3537,1.52,1.7725,1.306,1.6845,0.98119,1.5753,1.9728,1.2907,1.3475,1.0689,1.3647,1.4674,1.8032,1.2666,1.1085,1.4671,0.73922,0.56267,0.52798,1.0213,0.16076,0.75431,-0.00022052,0.47633,0.61924,0.10194,-0.49543,-0.19539,-0.48103,-0.51581,-0.26903,-0.28428,-0.61442,-0.67639,-0.24634,-0.061422
0.57545,0.75176,0.84227,0.8024,0.42533,0.84964,1.3925,1.1146,1.5858,1.1957,1.1742,1.0604,1.7171,1.1844,1.9419,1.5158,1.6323,1.2842,1.8237,0.91278,0.85082,1.3633,0.96996,0.59607,0.52689,1.0663,0.55911,1.1026,0.34101,0.13464,0.49395,-0.16457,-0.20734,0.44601,-0.036715,-0.33961,-0.1434,0.018126,-0.71891,0.027743,-0.81839,-0.74051,-0.91286,-0.17958,-0.74907,-0.22867,-0.33115,-0.40379,-0.029205,0.12963,-0.23775,-0.12522,0.32012,0.43766,-0.27814,0.71716,0.65853,0.071844,0.27669,1.1671,0.69627,0.60029,0.54974,1.0865,0.8827,1.663,1.6929,0.96988,1.4916,1.4157,1.9819,1.7249,1.7288,1.7335,1.1226,1.5974,1.1632,1.4218,1.4967,1.5253,1.5507,1.134,1.2498,1.0082,0.62735,1.0974,0.59721,0.20433,0.28316,0.58088,0.32308,-0.23913,0.042981,0.025518,-0.36009,-0.56688,-0.5391,-0.6089,-0.4491,-0.41643,-0.073782
0.99313,0.27793,1.0546,1.1955,1.3492,0.85291,0.97805,1.5344,1.1782,0.945,1.2457,1.1456,1.6659,1.1797,1.1736,1.6769,1.7335,1.7095,1.6537,1.8156,1.0354,1.6363,0.74135,1.3739,0.68199,1.0809,0.88876,0.67768,0.66734,0.65403,0.82861,-0.00092801,0.22281,0.30953,-0.33257,-0.60831,-0.34786,-0.78084,0.048681,-0.53392,-0.5642,-0.92792,-0.89644,-0.43247,-0.2709,-0.96176,-0.88252,-0.77652,-0.62234,0.19936,-0.35786,0.22513,-0.010247,0.4844,0.26563,-0.15874,0.11909,0.37478,0.60769,0.70164,1.254,0.40232,1.1549,1.5562,1.5206,0.83218,1.7833,1.2999,1.0189,1.6138,1.9785,1.6387,1.9417,1.6155,1.2375,1.816,1.5742,1.5449,1.4334,1.6626,1.2752,0.96893,0.4469,0.33239,0.36176,0.5665,0.31981,0.011334,0.040404,0.0023476,-0.27278,-0.37216,-0.33577,0.28788,0.051772,-0.11008,-0.23343,-0.4297,-0.45454,-0.52936,-0.24076
0.059784,1.0397,0.87836,0.53936,1.3143,0.85709,1.0211,1.185,0.99708,1.0794,1.4981,1.925,1.3203,1.7782,1.0926,1.7319,1.9402,1.4095,1.2841,1.5231,1.3899,1.5741,1.2461,0.99199,0.54195,1.3852,0.6031,0.8669,0.61682,0.19595,-0.071741,-0.05532,-0.14695,0.40921,-0.41408,-0.42523,0.27405,-0.45162,-0.45159,-0.24965,-0.43793,-0.95193,-0.66987,-0.91043,-0.4938,-0.13657,0.0321,0.0046425,-0.53742,-0.69465,0.034944,-0.5078,-0.068055,0.29464,0.058084,0.055368,0.83798,0.94127,0.46052,0.82778,1.1153,0.86802,1.2475,0.67158,0.74276,1.2861,0.93019,1.0568,1.0996,1.7422,1.1661,1.6133,1.659,1.9163,1.1759,1.0589,1.8071,1.8308,1.688,0.70951,1.4321,0.81865,1.2412,0.47327,0.39952,0.78795,0.17637,0.40387,0.21435,0.15255,-0.134,0.33236,-0.41795,0.22222,-0.2244,-0.56641,-0.22769,-0.17274,-0.32278,-0.56734,-0.99411
0.70445,0.97543,1.0432,0.87157,1.2026,0.56815,0.80495,0.804,1.4447,1.7073,1.3747,1.0084,1.0886,1.6668,1.5357,1.8463,1.7766,1.6378,1.4104,1.0659,1.7781,1.5564,1.5735,1.0687,0.48818,0.6289,0.80065,0.47351,0.99694,0.58356,0.67871,0.15006,-0.28671,0.36942,0.39382,0.04293,-0.36599,-0.044662,-0.80947,-0.70378,0.027519,-0.052782,-0.044993,-0.36279,-0.097023,-0.96219,0.051379,-0.51475,-0.58512,-0.074329,-0.099845,-0.084494,-0.53519,0.080908,0.14256,0.021884,0.59253,0.39524,0.29258,0.25087,1.1769,1.151,0.66397,1.1432,1.4153,1.7174,1.4902,1.7982,1.8649,1.7379,1.2625,1.8483,1.4733,1.3449,1.3746,0.9954,1.612,1.3803,1.1186,1.0256,0.70809,1.0677,0.49009,0.80059,0.70217,0.60608,0.34629,0.26894,0.34867,-0.072752,-0.091025,-0.1571,0.25537,-0.24405,-0.69395,-0.70207,-0.20562,-0.21582,-0.67851,-0.14046,-0.88962
0.26147,0.72312,0.62328,0.36736,0.48267,0.63963,1.0638,1.3654,1.3756,0.96549,1.1378,1.5862,1.1031,1.5266,1.6144,1.7625,1.7207,1.2086,1.4839,1.8703,1.3281,1.6883,0.67703,0.59543,0.75854,1.3088,0.6773,0.93903,0.82822,0.59089,0.8207,-0.11035,-0.29001,0.31162,-0.12801,0.088089,-0.45045,-0.34257,-0.77857,-0.29571,-0.55709,-0.041365,-0.13211,-0.41892,-0.28776,-0.10604,-0.91074,-0.55232,-0.083287,0.086184,-0.69044,0.07815,0.34637,-0.044407,-0.11691,0.48558,0.1343,0.62037,0.16727,0.46959,1.1702,1.015,0.56417,0.65455,0.72689,0.80621,0.89177,1.0269,1.5907,1.8716,1.929,1.6806,1.2874,1.3753,1.4996,1.6772,1.6042,1.5395,1.0152,0.74257,0.91579,0.7918,0.70655,0.3874,0.88909,0.50057,0.11715,0.77521,-0.17908,0.61104,-0.094063,0.15026,0.2809,0.24344,-0.69914,-0.57183,0.09038,-0.70042,-0.70488,-0.33706,-0.80166
0.20021,0.83091,0.93228,1.3103,0.78362,1.5,1.0789,1.1763,1.1725,1.6511,1.5063,1.4936,1.8099,1.015,1.608,1.5605,1.6808,0.96113,1.107,1.049,0.85831,1.201,0.90594,0.94753,1.437,0.64106,0.29204,0.32074,0.83249,0.45911,0.41531,0.67059,0.54361,0.52388,-0.014364,-0.022861,-0.71209,-0.47548,-0.6434,-0.69656,0.052577,-0.10443,-0.00030879,-0.035577,-0.31672,-0.67631,-0.04228,0.060362,-0.058412,-0.030245,-0.66657,-0.24315,-0.36137,-0.29427,-0.31643,0.11426,-0.0080335,0.96449,1.0716,0.70123,1.2276,0.41297,0.71239,0.78788,1.3784,1.0798,1.5172,1.7257,1.8191,1.7428,1.8003,1.8888,1.509,1.076,1.3451,1.0168,1.2601,0.96732,1.1689,1.6508,0.92599,0.619,0.98975,0.43657,0.23799,0.83833,0.97964,0.53894,0.66318,0.28824,-0.096705,-0.12113,0.31364,-0.39307,0.19752,-0.29499,-0.68942,-0.30739,-0.16436,-0.47066,-0.1219
0.63694,0.23127,0.38539,0.74905,0.73211,0.65331,1.0605,0.73918,1.1323,1.6912,1.2681,1.7226,1.4574,1.0771,1.7463,1.4796,1.6105,1.4012,1.4119,1.4149,1.6633,1.7091,1.6311,0.666,0.95592,0.41197,0.45559,0.39912,0.33822,0.49893,0.17885,-0.051145,0.44436,-0.33768,-0.51034,0.06067,-0.68662,0.0066586,0.036224,-0.30778,-0.6165,-0.84365,-0.35084,-0.56786,-0.74612,-0.20188,-0.18867,-0.63077,-0.51832,0.084166,-0.51536,-0.51003,-0.20427,-0.23924,0.3801,-0.24343,0.55303,0.65683,0.47919,0.78978,1.2548,1.1861,0.51317,0.73088,1.06,1.7284,1.2395,1.1598,1.7564,1.0359,1.9455,1.723,1.3721,1.198,1.25,1.0049,1.0007,1.3473,0.76612,1.6125,1.3546,1.3831,1.1257,0.64741,1.1605,0.26561,0.68928,0.3869,-0.15045,0.53302,-0.062959,0.079769,0.30926,-0.010002,-0.21919,-0.38855,-0.81989,-0.78274,-0.7698,-0.17085,-0.71784
0.68719,0.80576,0.49495,1.0767,1.1208,0.7203,1.0198,1.4986,1.1543,0.86242,0.97158,1.3098,1.1561,1.9208,1.9264,1.9294,1.1868,1.9517,1.0192,1.1309,1.1231,1.5769,1.6078,1.1662,0.71928,0.91459,0.70491,0.58916,0.56579,0.64511,0.40183,-0.12408,0.29676,0.1836,0.27697,-0.40397,0.25486,-0.45726,-0.78372,-0.099051,-0.51548,-0.2539,-0.25362,-0.28312,-0.98795,-0.10225,-0.8792,-0.0032946,-0.30255,0.029026,-0.05615,0.27398,-0.49573,-0.3893,-0.22835,0.22937,0.67672,0.86719,0.28143,1.0067,0.96873,0.95793,1.1525,0.83555,0.75949,1.6544,1.6742,1.1373,1.6496,1.8203,1.1004,1.8366,1.3968,1.4846,1.9082,1.204,1.7961,1.2618,0.87312,1.2276,1.529,0.99775,0.51372,1.3014,1.1178,0.89814,0.60369,0.11644,-0.11094,-0.27833,-0.059858,0.44264,-0.26625,-0.055863,-0.6445,-0.40303,-0.13237,-0.7826,-0.44836,-0.49532,-0.2112
0.89078,0.48185,0.28133,1.0847,0.94489,0.68603,0.74585,1.069,1.2228,1.5819,1.3632,1.9155,1.1268,1.7698,1.8499,1.0973,1.049,1.5932,1.8297,1.704,1.4637,1.4855,0.97233,0.77117,1.2393,1.2376,0.5998,0.41822,0.48591,0.78004,0.20303,0.4015,-0.028542,0.32451,-0.11301,0.008946,-0.71286,-0.079704,-0.071769,-0.70115,-0.68795,-0.39482,-0.43306,-0.062861,-0.4078,-0.65797,-0.070082,-0.87131,-0.72735,-0.091691,-0.2373,-0.37248,0.017895,-0.24765,0.2795,0.73299,0.52782,0.047147,0.079109,1.0199,0.38785,1.1112,0.61629,1.088,0.86794,1.7088,0.97385,1.1287,1.6151,1.5896,1.4195,1.4257,1.2301,1.2769,1.1628,1.4246,1.5268,0.89364,1.7118,1.3692,1.353,1.0562,0.93415,0.61151,0.74619,0.31376,0.41648,0.5448,-0.056505,0.44079,-0.2294,-0.17405,0.045567,0.12697,-0.43882,-0.37605,-0.65658,-0.87113,-0.26692,-0.17007,-0.98598
0.53525,0.9975,0.26894,0.77583,0.79366,0.54493,0.91422,1.4952,0.91212,0.83947,1.5391,1.5754,1.9203,1.2731,1.8265,1.0921,1.4891,1.9194,1.7769,1.2928,0.87486,0.84677,1.2373,0.60993,1.1181,0.81375,0.39598,0.64234,0.46666,0.069331,0.55429,-0.11296,0.48454,0.3302,-0.091049,0.2526,-0.23725,-0.71718,-0.079636,-0.26497,-0.91947,-0.68529,-0.47655,-0.33295,-0.77669,-0.62592,-0.15414,-0.63838,-0.6595,0.12123,-0.017945,-0.32107,0.27762,0.25673,-0.30384,0.34493,0.07643,0.25973,0.089726,0.23903,0.37895,0.92809,0.58125,1.4259,1.5959,0.86609,1.4718,1.5209,1.6596,1.6869,1.2963,1.747,1.0785,1.0569,1.2012,1.0484,0.98223,1.2658,0.98211,1.4515,1.3626,1.1746,1.1117,0.32553,0.85223,0.88989,0.33251,0.48306,0.087096,0.52368,-0.42451,-0.52367,-0.40003,-0.26459,-0.59401,-0.4208,-0.53229,-0.7018,-0.81545,-0.50821,-0.3439
0.32553,0.37985,0.33573,1.0671,0.66884,0.81612,0.92322,1.1297,1.2326,1.3613,1.3896,1.2064,1.0935,1.8301,1.0292,1.6098,1.912,1.5673,1.8205,1.4479,1.2958,1.3183,1.2872,0.74335,0.70843,0.58209,0.34094,0.93881,0.67938,0.7518,0.14892,-0.13715,0.44578,-0.050206,-0.47716,0.043758,-0.60737,-0.76938,-0.44751,-0.87308,-0.77719,-0.97548,-0.69673,-0.92205,-0.45897,-0.80122,0.029968,-0.41065,-0.67641,-0.18552,-0.24962,0.17403,-0.38623,0.27714,0.56654,0.57194,0.81962,-0.016053,0.50392,0.24075,0.83292,1.109,0.73435,0.85297,1.6187,1.1377,1.1193,1.1548,1.2887,1.5668,1.0092,1.2157,1.1184,1.1044,1.7501,1.3847,0.98204,1.8035,0.92565,1.5046,1.1446,0.96459,1.2455,0.99221,0.4708,1.0401,0.85288,0.62515,0.33805,-0.049427,-0.091081,0.14204,-0.22708,-0.058718,-0.66719,0.040571,-0.86173,-0.17063,-0.72159,-0.61623,-0.51971
0.16939,0.70765,0.69973,0.4493,1.1274,0.69244,0.98786,1.3924,1.449,1.0043,1.3342,1.2609,1.6006,1.7518,1.1741,1.5219,1.245,1.3776,1.0715,1.5161,1.3869,0.88553,0.71527,1.1327,0.74376,0.72475,1.2326,0.291,0.88283,0.32563,0.032041,0.084205,-0.25911,0.4263,-0.32807,0.30193,-0.29884,-0.018342,-0.33168,-0.15519,-0.671,-0.12833,-0.75229,-0.60041,-0.90567,-0.3929,-0.81979,0.031598,-0.063835,-0.34286,-0.55464,-0.33394,-0.48258,0.095402,0.58463,0.23427,0.18869,0.9344,0.56181,1.1305,0.36372,1.1451,0.90357,1.2878,1.3582,0.96925,1.0457,0.93805,1.663,1.5117,1.5099,1.9107,1.7304,1.239,1.2384,1.7102,0.97469,1.2439,1.1011,0.9428,0.73517,1.2352,0.74417,1.2085,0.8716,0.19956,0.9323,0.1219,0.23619,-0.23941,0.5366,-0.38287,-0.24975,-0.074855,0.099407,-0.23186,-0.31227,-0.31669,-0.39438,-0.9027,-0.24862
0.88357,0.2435,0.6355,0.4318,1.1833,1.1445,0.65414,1.506,0.99556,1.0523,1.6208,1.1123,1.2716,1.5139,1.4043,1.7321,1.8174,1.3332,1.6775,1.0862,1.2611,1.4434,1.2642,1.4461,1.0609,0.4808,0.55793,0.55929,0.31803,0.25238,0.53886,-0.035987,-0.070272,0.041912,0.22966,0.33833,-0.21255,-0.33429,-0.36117,0.0084696,-0.10431,-0.80574,-0.94451,-0.44288,-0.54527,-0.073338,-0.86195,-0.68723,-0.20815,-0.33505,-0.27501,0.32989,-0.51671,0.30343,0.23264,0.23561,0.22685,-0.028953,0.90413,1.1108,0.49777,1.3693,0.63373,1.2314,1.3628,1.6783,1.3486,1.6869,1.1862,1.6131,1.9836,1.8914,1.8148,1.7274,1.2573,1.904,1.5512,1.4443,0.76807,0.97837,1.0836,0.97466,0.68303,0.50339,0.84634,1.0841,0.57954,0.83979,-0.20195,0.33943,-0.24322,-0.19439,-0.54407,-0.13162,0.13123,-0.16761,0.048566,0.050495,-0.07984,-0.90617,-0.64737
0.34952,0.13653,0.63131,0.84812,1.3263,1.3227,1.1084,1.4878,1.7416,1.0003,1.5573,1.2822,1.6405,1.6957,1.3677,1.2325,1.0642,1.11,1.796,1.429,1.0196,0.82879,1.3059,1.4894,1.3667,0.43749,1.0499,0.59507,0.26296,0.1179,0.44305,-0.12794,0.087616,-0.27139,-0.14365,-0.49977,0.27661,-0.19735,-0.15168,-0.75765,-0.47713,-0.63867,-0.67378,-0.28205,-0.42247,-0.33331,-0.33747,-0.017265,-0.59305,0.02035,-0.6161,-0.061479,-0.10221,0.2313,-0.085802,0.74651,0.34123,0.0461,0.91699,0.29739,1.2335,1.1531,1.4399,1.35,0.68076,0.91983,1.0898,1.7856,1.9135,1.2621,1.4619,1.4231,1.8959,1.3867,1.2819,0.99986,1.599,1.0601,1.286,1.3979,0.66612,0.95514,1.2486,0.62844,0.23552,0.51242,0.61594,0.042012,0.75856,-0.030314,-0.2152,-0.46652,-0.22663,-0.017178,-0.40818,-0.05856,-0.6586,-0.26157,-0.13468,-0.85069,-0.87519
0.52525,0.61377,0.4987,0.75527,1.2123,1.3886,0.69024,1.0507,1.1537,0.99303,0.93119,1.7945,1.1601,1.1169,1.896,1.904,1.8482,1.0308,1.8094,1.7305,1.5719,1.0477,1.5039,1.4902,0.79312,1.1442,0.57525,1.0722,0.77492,0.65055,0.40716,-0.22674,0.30427,0.46753,0.2463,0.13913,-0.50276,-0.3531,-0.52704,-0.2669,-0.48137,-0.81918,-0.55445,-0.3401,-0.12452,-0.19498,-0.21558,-0.7563,-0.22864,-0.37529,-0.19319,0.30999,-0.5433,0.34383,-0.090121,0.70404,0.29836,0.76874,0.54818,0.35581,1.0452,1.3945,0.73924,1.2865,1.1153,1.444,1.2745,1.847,1.0621,0.99657,1.0903,1.4394,1.2256,1.0844,1.9145,0.97544,1.7919,1.4224,1.1524,1.449,0.95804,0.79197,1.2269,0.90516,0.49844,1.0251,0.63178,0.55837,0.15144,-0.19751,-0.27959,0.29576,0.30525,-0.33211,-0.42406,-0.36842,-0.33094,-0.79438,-0.53821,-0.82239,-0.011976
0.17769,0.89824,0.22035,1.1257,1.2615,1.2424,0.95163,0.7984,1.5754,0.94353,1.8158,1.5565,1.5708,1.328,1.4064,1.0819,1.1197,1.0892,1.4538,1.7078,1.3175,1.3419,0.85795,1.3779,1.1049,0.55576,0.53559,0.64107,0.15063,0.23931,0.10484,0.64983,-0.1088,-0.42226,-0.46892,-0.38824,-0.6405,-0.044851,-0.38462,-0.75781,-0.21802,-0.1775,-0.77662,-0.92697,-0.23564,-0.89527,-0.47196,-0.64618,-0.37842,0.14723,-0.54411,-0.52718,0.24611,-0.2964,-0.21225,0.6827,0.075398,0.3135,0.87029,0.99529,1.1746,0.74482,0.74205,1.33,1.3198,1.1356,1.0458,1.5794,1.0242,1.4541,1.2644,1.3718,1.4205,1.572,1.529,1.065,1.5426,1.6437,1.1156,0.83798,1.3216,1.2041,0.97856,0.68821,0.48864,0.21773,0.8866,0.019683,0.52345,-0.091307,0.45633,0.41305,-0.32369,-0.12611,0.022306,0.072352,-0.772,-0.09341,-0.6359,-0.47325,-0.71445
0.13433,0.51361,1.1508,0.65282,0.84013,0.66502,1.1436,1.1968,1.7569,0.95707,1.692,1.4836,1.4085,1.2646,1.7192,1.4103,1.964,1.3742,1.8285,1.5834,1.2049,0.82942,1.6013,0.94956,1.0622,1.0888,0.92916,0.8083,0.072774,0.79156,0.76011,0.20739,-0.33398,-0.1741,0.29317,-0.25616,-0.58458,-0.31838,-0.50467,-0.056664,-0.67668,-0.24443,-0.28649,-0.099813,-0.41023,-0.66562,-0.029563,-0.011419,-0.66821,-0.40229,-0.51192,0.34625,-0.079014,-0.033752,0.22305,0.4595,0.82247,0.086616,0.89441,0.70135,0.32654,0.89414,0.9421,0.76586,1.6664,0.7757,1.2632,1.1668,1.5863,1.2772,0.99158,1.0159,1.4573,1.654,1.4671,1.9217,1.6498,1.2547,1.527,0.80581,1.0766,1.4867,0.70997,1.1502,1.1586,0.12023,0.045558,0.87646,0.28827,0.3611,-0.041686,-0.23085,0.23888,-0.042476,-0.1226,-0.80292,-0.58537,-0.023581,-0.76758,-0.036076,-0.76051
0.24443,0.51256,1.1388,0.48768,1.0528,1.3501,1.4132,0.97373,1.1271,1.6919,1.3329,1.9284,1.0962,1.2693,1.6364,1.668,1.9797,1.1947,1.6904,1.0564,1.7966,0.89534,0.90815,1.3731,0.84491,1.112,0.29565,0.39228,0.75437,0.87276,-0.058732,-0.23689,0.31868,0.46967,-0.44683,-0.62656,-0.55655,-0.46066,-0.71915,-0.0060226,-0.8653,-0.75672,-0.25199,-0.75369,-0.84124,-0.85368,-0.58172,-0.89582,0.13284,-0.4021,-0.061697,-0.24438,-0.53733,0.075449,0.42591,-0.060121,-0.10732,0.5438,0.9582,1.0956,0.53477,1.3767,1.0702,1.312,1.3888,0.78085,1.0217,1.5036,1.7683,1.1799,1.4528,1.8186,1.6632,1.4824,1.6071,1.9283,1.7282,0.87481,0.99864,1.2747,1.5102,0.62248,0.72923,0.53364,0.72605,0.92527,0.53474,0.38441,0.68833,0.66815,0.14693,-0.45017,0.33393,0.19165,-0.28913,-0.45338,0.0072109,-0.016274,-0.85112,-0.78581,-0.10205
0.65129,0.63341,1.0751,1.2953,1.3358,1.2943,1.5696,1.6574,1.6685,1.4904,1.4317,1.2971,1.6961,1.3504,1.9418,1.6133,1.7689,1.4086,1.3749,1.3076,1.4098,1.5385,1.1303,1.0244,1.1194,0.43011,0.50643,0.6866,0.40392,0.74617,-0.13525,-0.19887,0.35628,0.29942,0.37218,-0.097122,0.21088,-0.19559,-0.79813,0.072583,0.036245,-0.52989,-0.84399,-0.80923,-0.38636,-0.85879,-0.58793,-0.23048,-0.27284,-0.47056,-0.43562,-0.16684,0.22587,0.076219,0.16193,-0.21566,0.80873,0.13406,0.90082,0.47309,0.37341,1.1481,0.75763,0.80756,1.4593,1.6615,1.211,1.6641,1.3273,1.3992,1.7606,1.8451,1.9299,1.0928,1.7312,1.7481,1.6826,1.1934,1.2501,0.91583,0.82072,1.4678,0.4972,0.61405,0.89983,0.59976,0.16739,0.53626,0.6581,-0.12832,-0.20089,-0.30274,-0.12328,-0.32827,0.13842,-0.3936,-0.3164,-0.88003,-0.092043,-0.55474,-0.22204
0.13475,0.82254,0.43115,1.126,1.3226,0.89283,1.189,0.96555,1.6368,1.4762,1.535,0.97279,1.4791,1.7406,1.7099,1.6183,1.6589,1.368,1.5469,1.6287,1.3018,0.74604,1.1032,0.64903,0.94242,1.1781,1.1048,0.26652,0.32999,0.55699,0.46562,-0.13137,-0.1901,0.34839,0.096238,-0.44727,0.14836,-0.2718,-0.098689,-0.62506,-0.51687,-0.44332,-0.51203,-0.26943,-0.21975,-0.79549,-0.0062759,-0.60765,0.098934,0.024933,-0.38654,0.11696,-0.22991,-0.43662,0.51007,-0.12644,0.035605,0.44064,0.485,0.55534,1.0238,0.74824,1.164,0.72665,1.285,0.88803,0.91287,1.201,1.7986,1.9054,1.0953,1.8447,1.9101,1.419,1.2559,1.1285,1.1881,1.7572,1.4153,1.3007,1.0316,0.64461,1.1749,0.86327,1.0756,0.33595,0.79348,0.45336,0.073915,-0.18873,-0.17298,0.12933,-0.6055,0.15765,-0.60635,-0.19297,0.01912,-0.22186,-0.96648,-0.12214,-0.5458
0.82878,0.16916,0.88254,1.1055,0.56108,0.80166,1.1765,1.3585,1.1617,1.7686,1.701,1.9125,1.9169,1.167,1.7992,1.5916,1.5415,1.5758,1.5455,1.0927,1.8025,1.142,1.3787,1.5019,1.015,0.72238,1.1907,0.23059,0.5975,0.68234,-0.0961,0.16878,-0.20562,-0.43659,0.27338,0.14447,0.24421,-0.20017,0.13893,-0.17434,-0.52562,-0.47643,-0.63117,-0.044575,-0.1977,-0.75876,-0.84812,-0.12046,-0.74397,-0.55761,-0.34899,0.36131,0.29581,-0.22696,0.40636,0.02646,0.080937,0.59106,0.25439,0.37427,1.267,0.59271,0.91603,1.1543,1.2177,1.2427,1.2263,0.92072,1.3574,1.3371,1.4556,1.5101,1.2315,1.5767,1.7098,1.4132,0.96968,1.1491,1.2894,1.6043,1.2889,0.97071,1.2625,0.50201,1.0418,1.0049,0.76731,0.22228,-0.14961,0.058496,0.40993,-0.44627,-0.30809,-0.17275,0.014316,-0.64578,0.01022,-0.45136,-0.12707,-0.42138,-0.39513
0.063474,0.20978,0.25663,0.65529,0.46798,1.3162,1.4606,1.6034,1.3465,1.6525,0.96821,1.3412,1.1117,1.8976,1.6677,1.2271,1.0439,1.7848,1.6291,1.2331,1.8108,1.0127,1.0609,0.62547,0.8508,0.47295,1.2802,0.3941,0.22451,0.43238,0.74253,0.17515,0.060656,-0.22845,-0.17295,-0.38807,-0.46281,0.053036,0.079784,-0.48027,-0.82816,-0.050728,-0.10057,-0.50025,-0.54769,-0.51617,-0.084174,-0.73579,-0.75724,-0.59061,-0.4003,-0.50143,-0.38546,-0.079622,0.54408,-0.059406,0.40467,0.27544,0.85439,0.55039,0.44558,0.5939,1.2461,0.77227,1.0874,0.87173,1.0751,1.6677,1.6093,1.9136,1.0456,1.784,1.4703,1.9653,0.99524,1.4033,1.3176,1.2049,0.90477,1.1701,1.4693,1.0046,0.99176,0.56866,0.4162,0.81759,0.59109,0.096354,0.68789,-0.024687,-0.14705,-0.20902,-0.045021,-0.42797,0.046375,-0.76705,-0.50161,-0.69393,-0.41777,-0.58168,-0.44222
